432	france mã©rite mieux tient punchline soirã©e ledebat	objective
433	dã©bat donnã© mal crã¢ne debat legranddebat	objective
434	grand psychiatrie vient ãªtre franchi heures lepen avancer science ans	objective
435	france mã©rite mieux rendeznousmã©lenchon	objective
436	comprend chirac voulait dã©battre face papa ledebat	objective
437	catastrophe femme lepen	objective
438	emmanuelmacron arrogance macron surpasse	objective
439	emmanuelmacron fier vote	objective
440	bluewavees emmanuelmacron mets tweeter veux avis ok accord	objective
441	carte blanche emmanuelmacron handicap claire rã©aliste fier travaillã© ã  cã´tã©s thã©matique ledã©bat	objective
442	bande shlague allez voir ã  voter trou france devenir	objective
443	stoows emmanuelmacron ã©tã© ministre dã©putã©e europã©enne inquiã©tã©e	objective
444	manuelvalls emmanuelmacron ouais quinquennat ã©tait histoire france sarkozy	objective
445	dã©bat salutaire dã©monstration incompã©tence mlp mai ledebat	objective
446	vraiment doutent vote ðÿ¤” ledebat	objective
447	lucile lesne emmanuelmacron mlp officiel roooooh exagã¨re ðÿ˜œ	objective
448	compte offshore ðÿ‘‡ ledebat	objective
449	hã¢te voir marine lepen jacquie michel	objective
450	ã©lecteurs colã¨re oui emmanuelmacron place plateau soir honte ã  fhollande france mã©rite mieux	objective
451	crois ledebat	objective
452	debat philippecroizon macron fin handicap ðÿ˜‰enfin	objective
453	emmanuelmacron poutine ãªtre autour table cas soumis ã  diktat cont	objective
454	dã©bat ã  ã  vide total danger pays ledã©bat jevotemacron	objective
455	emmanuelmacron haã¯ssent mã©ritent ledebat jour prã©sident	objective
456	ledebat attendra ans ã©cologie	objective
457	dã©gage lepen revient mensonges france haine personnifiã©e france	objective
458	cecileduflot complã¨tement accord mal ã  france	objective
459	emmanuelmacron putain heure grave rendeznousmelenchon	objective
460	frã¨re votez lepen thã©ã¢tre ã  ã©cole ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚	objective
461	france moquã© amã©ricains trump finalement mãªme ridicule voire mlp presidentielle	objective
462	emmanuelmacron programme folle bonne femme	objective
463	favorable ã  baisse nombre parlementaires tiers conduire rã©forme maniã¨re rapide ledã©bat	objective
464	qqn osera mlp dominã© dã©bat macron ledebat	objective
465	ledã©bat salit mlp officiel	objective
466	marine pen ratã©e ã  soir ã©tait jouissif ledebat	objective
467	pose ã§a lã  debat	objective
468	pen finit ressembler ã  pilier bar ã  fermeture triste france debat	objective
469	marine pen gãªnante ã©lection gãªnante france gãªne	objective
470	ledebat orã©al mlp vaux	objective
471	ledebat hystã©rique	objective
472	rglucks heureusement bonne jean marie pen ledebat	objective
473	twitterfrance pathã©tiques pauvre france sales draps faut aller	objective
474	ledebat journalistes menã© dã©bat main maã®tre permettant privilegier clartã© fond dã©conne	objective
475	dã©bat montre meilleure maniã¨re tuer fn diabolisant laissant vautrer ledebat	objective
476	vulgaire fillasse lepen projet indigne france mai renverra chã¢teau familial ledebat	objective
477	mensonge devenu monnaie courante ledã©bat imposturefn jevotemacron	objective
478	marine projet france zã©ro honte	objective
479	mlp officiel approprie carte blanche emmanuelmacron instant aborder dã©batprã©sidentiel	objective
480	eysseleveriteur bfmtv emmanuelmacron mlp officiel avocate ratã©e besoin papa exister	objective
481	voudriez confier france poissonniã¨re blague ledebat	objective
482	prit tite marine soir ledebat granddebat	objective
483	trouve contraire montrer fn dã©battre ã©tã© vrai moment vã©ritã© parti	objective
484	crois mlp officiel rã©ussi ã  convaincre gros risque aille voter emmanuelmacron marine	objective
485	lepen exã©crable tjrs attardes dã©fendre marre mauvaise volontã©	objective
486	emmanuelmacron tiers rã©munã©ration	objective
487	fight prã©sidentiel terminã© parti affaires vã´tre ledã©bat	objective
488	legranddebat emmanuelmacron mlp officiel photo maã®tre ã©lã¨ve	objective
489	debatndtour debat debatpresidentiel carteblanche propose reprendre proposition emmanuelmacron	objective
490	ðÿ”´ðÿ‡«ðÿ‡· ledã©bat espã¨re dã©couvrira compte offshore bahamas lance lepen ã 	objective
491	ledebat thã¨me choisi programme no	objective
492	mlp officiel emmanuelmacron carte blanche mlp officiel adresse ã  emmanuelmacron france sal	objective
493	macron avale debat ledebat	objective
494	rogerzabel emmanuelmacron passã© temps ã  sourrire fond	objective
495	bout rouleau ledã©bat	objective
496	ahhahah thã¨me choisi philosophie gã©nã©rale marine pen ledebat jevotemacron	objective
497	indã©cis choix pleeeeeaaase ðÿ™? ledebat	objective
498	diagnostic nã©ophyte grave dã©pressive ledebat	objective
499	tristesse femme plains ledebat	objective
500	inadmissible ordure extrãªme chapitre grand pays ledebat	objective
501	france mã©rite islam soumission ã©conomique soumission athã©es apparemment	objective
502	espã¨re franchement tf excuser prochains jours dã©bat merde	objective
503	motonautiques rouen victoire team nollet champion philippe chiappe france normandie	objective
504	lepen mãªme dã©battre voudrait nã©gocier pays europe folie clã©s	objective
505	mlp croit solidaritã© oui oui ensemble ensemble	objective
506	vincents freezze belle dã©mocratie marche sens honteux vote lepen	objective
507	super dã©bat long ã©cologie debat	objective
508	emmanuelmacron franã§ois fillon	objective
509	ratã© craquage pen passã© debat	objective
510	ledebat macron prã©sident farce	objective
511	bilgerphilippe gregorylebreton emmanuelmacron pen suicidã©e	objective
512	mdr lepen per carte blanche dirait devoirs	objective
513	debat triste france subir vulgaritã© infecte part mme pen soir	objective
514	cas soumis diktats monsieur poutine emmanuelmacron ledã©bat	objective
515	ledebat cour rã©crã©ation ðÿ˜”	objective
516	pen prã©sidentielles fn lã©gislatives ledã©bat	objective
517	bfmtv emmanuelmacron macron courage patience professionnalisme respect france	objective
518	ledebat thã¨me carte blanche mlp officiel ã  fou	objective
519	ã©normã©ment choses macron svp pro lepen sortez macron vent lepen blague	objective
520	lauriegleyse azeriik maxime anemf steevebriois michelfield emmanuelmacron votant fn allumer so	objective
521	rã©sumã© dã©bat mlp programme attaquer em parlã© france vision ðÿ‘?ðÿ‘?ðÿ‘?	objective
522	veulent abstenir ledebat	objective
523	pathã©tique revanche difficultã© fiches ledebat	objective
524	allez ã§a attaque aide mã©dicale ã‰tat lepen microbes respectaient visas ledebat	objective
525	emmanuelmacron mlp officiel mlp thã¨mes choisis philosophie gã©n carte bl	objective
526	ledebat bãªte femme	objective
527	ledebat marine pen arrive france gouvernã©e femme madame mer	objective
528	pã¨re ã©tait danger fille dangereuse ledebat	objective
529	candidat fn impliquã© nã©gociations lafarge etat islamique	objective
530	thenewov emmanuelmacron mettre aller marine verra eat plat ventre ðÿ–•ðÿ?½	objective
531	fermait vivement dimanche ledebat	objective
532	ptn min carte blanche thã¨me pr convaincre france choisis tailler macron ðÿ‘?ðÿ?¼ ledebat lepenmacron	objective
533	pen dã©cide consacrer carte blanche ã  france ã  tirade anti macron pays mã©rite mieux ã§a ledebat	objective
534	debat crois soir marine pen convaincu ã©lecteurs aller voter emmanuelmacron	objective
535	mercipourcemoment ðÿ˜‚ðÿ˜‚ðÿ˜‚ oui pitiã© dimanche macron	objective
536	enmarche one patron patronne chance ãªtre libre	objective
537	fille ans lit mieux apprends fiches cå“ur putain debat	objective
538	qd emmanuelmacron profite carte blanche pr inclusion face handicap pdt mlp vide ledebat ðÿš€ðÿ‡ªðÿ‡ºðÿ‡«ðÿ‡·	objective
539	comparer ã©tait marque confiance mlp ã  gerber ledebat debat	objective
540	monde parallã¨le champis ã©chapper ã  nullitã© ledã©bat	objective
541	constater mme pen gouverner france ðÿ‡«ðÿ‡· incapable debat macron diffã©rence soir	objective
542	ã©cologie ledebat	objective
543	ledebat marinelepen emmanuelmacron pr dã©batðÿ’© pris dã©cision vote pr abstention mal crã¢ne	objective
544	coup regardã© foot ledã©bat	objective
545	houwaaaaaaaaa macron hahaa fin adore ledã©bat granddebat emmanuelmacron	objective
546	macron â«on donne carte blanche profitez salir adversaireâ» ledebat	objective
547	demande carte blanche salissez adversaire eniã¨me punchline finir ledebat	objective
548	emmanuelmacron prã‰sident ðÿ‡«ðÿ‡· ðÿ‘?ðÿ?¼ðÿ‘?ðÿ?¼ðÿ‘?ðÿ?¼ ledã©bat	objective
549	mlp officiel mlp officiel ãªtes pathetique emmanuelmacron calme face disjonctee	objective
550	jsu mort macron termine lepen ðÿ˜‚ðÿ˜‚	objective
551	macron conclut extermination marine lepen ledebat	objective
552	aprã¨s soir vois ãªtre indã©cis candidats femme mã©rite france ledebat	objective
553	najouum misguidedbliss systã¨me politique actuel ã©levã© monstre hã©las regrette ã§a ans	objective
554	solere mlp officiel emmanuelmacron dã©bat caniveau pousse ã  abstention ðÿ˜“	objective
555	oui gros daron lepen	objective
556	debatpresidentiel bin cadeau anniversaire dimanche macron prã©sident bin pauvre france	objective
557	vois guignols jsuis deg hamon passã© ðÿ˜ª debatndtour	objective
558	vient vivre long donne carte blanche salissez adversaire emmanuelmacron ðÿ™?ðÿ?» ledebat	objective
559	conclusion macron waw adore magique ledã©bat	objective
560	match amical prã© saison ledã©bat	objective
561	wow macron vrai ledã©bat	objective
562	conclusion emmanuelmacron ã  dã©truit pen point part point fiches ðÿ˜šâ?œðÿ—’ ledebat	objective
563	solere mlp officiel emmanuelmacron mã©diocritã© donne envie	objective
564	emmanuelmacron projet salir debat	objective
565	ðÿ’¬ marine pen ã  emmanuel macron france dã©fendez france salle marchã©	objective
566	programme mlp officiel accuser trouver coupables jevotemacron futurdelafrance emmanuelmacron	objective
567	ã©tais prof devais noter dã©bat dirai marine lepen ã  paraphraser ã  ledebat	objective
568	lepen calmã© ðÿ‘œðÿ?¼	objective
569	choix france froid chance albumdelacomtesse ledebat	objective
570	mlp art dã©tourner attention rã©pondre questions pitoyable mlp officiel emmanuelmacron president ledebat	objective
571	ledebat â«on laisse min parlementer critiquez mentezâ» emmanuelmacron ðÿ’ªðÿ’ª	objective
572	ãªtre garant institutions menacez ãªtes digne ledã©bat	objective
573	raison exister dã©bat horrible voir derniers hã©sitants tl tourner macron ledebat	objective
574	europe mlp officiel emmanuelmacron ben oui parasite marine apporter soir	objective
575	admiration emmanuelmacron ãªtre restã© stoã¯que face pauvre populiste dã©magogue vs excellentissime prã©sident ledebat	objective
576	reã§u message futur allã©gorie france mois aprã¨s ã©lections voir	objective
577	girouettes tf ouah bazar	objective
578	aaaaah france ðÿ‘ªðÿ‘ªðÿ‘ªðÿ‘ª	objective
579	appelle groot debat	objective
580	mlp ã‰chec mat emmanuelmacron debat elysee	objective
581	vote pen free france	objective
582	mme pen mã©rite ãªtre nd tour comportement discours soir erreur passage ledã©bat	objective
583	voit invectives marine pen heureusement slogan france apaisã©e ledebat	objective
584	calme adeuure ledã©bat	objective
585	trouve manches courtes emmanuelmacron ledebat	objective
586	ledebat entends pro fn soir rendez compte connerie	objective
587	appelez pompiers rã©pã¨te appelez pompiers ledebat marinetrump	objective
588	ledebat enmarchefr savez meilleur supporter emmanuelmacron mlp officiel tenue dã©bat	objective
589	trã¨s bonne rã©ponse emmanuelmacron ledebat	objective
590	mlp fumã© ledebat	objective
591	poutou faisait monter genoux couloir tf ã  dise ã©tait feuille match	objective
592	citoyens franã§ais mã©ritons vrai dã©bat fond candidats prã©sentent dã©fendent programme ledebat	objective
593	shlague dead ðÿ˜‚ðÿ˜‚ ledebat	objective
594	ã‰ligible ã  prã©sidence france hã©site rire pleurer ðÿ˜±ðÿ˜© passer looser	objective
595	dã©bat commence ya dame moche jeune poil langue tf ledã©bat	objective
596	ledebat shlague meurs	objective
597	tâ´as neurones lã¢chent direct millions ã©lue loin	objective
598	europe shlag jsuis ko ledebat	objective
599	putain hystã©rique ledebat	objective
600	ledã©bat emmanuelmacron ãªtes co production systã¨me dã©noncez vivez	objective
601	emmanuelmacron enmarchefr manu meilleur titatiniclepen lauhaim ladroiteavecem	objective
602	piza ledã©bat lepen entend compte offshore emmanuelmacron intox relayã©e site europe israã«l	objective
603	emmanuelmacron ðÿ’™ marche franã§ais	objective
604	france europe ðÿ‡«ðÿ‡· bono stadefrance ujt	objective
605	oubliã© ã  point fn possã¨de capacitã© auto destruction besoin barrage zã©ro ledebat	objective
606	macron ledebat ans veux france gagnã© bataille face terrorisme face chã´mage face ã  illettrisme	objective
607	faisait peur terrifiante jevotemacron debat	objective
608	menez campagne mensonges trã¨s rã©sumã© ledebat	objective
609	legranddebat interruption connasse moindre petite regle respectes	objective
610	ledebat grand macron soir ðÿ‘?ðÿ?¼ðÿ‘?ðÿ?¼ðÿ‘?ðÿ?¼ charisme grand self control macron enmarche	objective
611	ledebat grand emmanuel macron fera excellent prã©sident rendra france belle vi	objective
612	journalistes nuls incapables empãªcher mlp interrompre emmanuelmacron	objective
613	vrai visage fn er parti taux ã©lus condamnã©s mis examen honte parti parasite salit	objective
614	mdr gamine limite ferme boã®te ã  camembert ledã©bat	objective
615	macron gamin immature rãªve diriger france ã‡a promet face ã  grands dirigeants internationaux aller pleurer maman	objective
616	spoiler svp regarde replay ledebat soir	objective
617	emmanuelmacron oui important	objective
618	assiste ã  dã©bat trã¨s inã©gal quelqu bossã© quelqu oubliã© venait faire lã  ledebat	objective
619	mlp rire nerveusement ledã©bat	objective
620	fermer ledebat	objective
621	lepen deviens pitoyable creuses ðÿ˜ª ledebat	objective
622	pen drole ledebat granddebat	objective
623	ferme gueule sais ã§a veut interruption ledã©bat	objective
624	ledebat quelqu donner question ã  rã©pondu lepen	objective
625	lepen dirait jeu tt ã§a	objective
626	mlp ã  agonie quelqu dã©voue piquer debatndtour debat	objective
627	vient ridiculiser france entiã¨re	objective
628	gãªnante putain ledebat	objective
629	macron dã©jã  conclusion projet france ledebat	objective
630	projet ppur france politiques tfacon ledã©bat	objective
631	pen vraiment plans france clasher moquer franchement ledebat	objective
632	sã©rieusement faut faire rentrer soigneurs lã  ledebat	objective
633	cru entendre schlague venant bouche candidat second tour ã©lection prã©sidentielle ledebat	objective
634	shit punchline parasite coproduction ã©tait magnifique vrai emmanuelmacron ledebat	objective
635	ledebat mdrrrr lepen sorti shlag genre meuf postiche ratã© bicrav	objective
636	mlp ridiculise dingue compol ledebat	objective
637	ledebat picolã©	objective
638	folle ledebat	objective
639	ledebat retenir dã©bat mlp programme nulle questions ã©conomiques dã©nigrer indigne	objective
640	vraiment enfant legranddebat debatpresidentiel	objective
641	putain folle ðÿ˜®ðÿ˜© debat	objective
642	mdrrr marine lachã© france ã  shlag conne	objective
643	dã©truire france patrie universelle attaquer projet france ledebat	objective
644	ã  envie claquer ledebat	objective
645	ã©cologie conseil ã©cologique jeter fn ledebat	objective
646	calme meuf ridicule ledã©bat	objective
647	marine pen soir ã©dition spã©ciale malaisetele ledebat ledebat	objective
648	donnez pilules ledebat	objective
649	journalistes intervenez ledebat	objective
650	temps remettre france ordre temps faire choix france ledã©bat	objective
651	ledebat pã©tã© cã¢ble manque ðÿ˜®	objective
652	macron france rã©conciliã©e uoif	objective
653	ledã©bat jevotemacron pen ironie perdu	objective
654	roosejan nina emmanuelmacron peste cholã©ra voulais savoir mlp peste cholã‰ra	objective
655	mlp capable ã©couter adversaire ã©couter france granddebat	objective
656	allez voter gars traite adversaire parasite jamaismacron ledebat	objective
657	ledebat voulez ã§a prã©sidente folle dingue	objective
658	paddygenealo grenierancetres ok aprã¨s fn ã©lecteurs	objective
659	nulle putain ledebat	objective
660	ca devient gãªnant ledebat	objective
661	marine lepen ridicule ðÿ˜’ ledebat	objective
662	folle lepen debat	objective
663	ðÿ‡«ðÿ‡· derniã¨res minutes lepen ledebat	objective
664	claquã©e demain emmanuelmacron affable propositions dignitã© monde ledã©bat	objective
665	macron vraiment gagnã© dã©bat ledebat	objective
666	sourire machiavã©lique perdue ledebat	objective
667	jure bourrã©e lepen ðÿ˜° ledebat	objective
668	objectivitã© ridicule ledebat jevotemacron	objective
669	pris coke pen debatndtour	objective
670	macron france veux vaut mieux ã§a mieux extrãªme divi	objective
671	ledebat enfonce revoir mlp	objective
672	perdue lã  roue libre ledebat	objective
673	marine lepen vraiment zero	objective
674	veux france rã©conciliã©e inverse proposez marine pen emmanuelmacron ledebat	objective
675	lepen rire abrutie	objective
676	mlp officiel emmanuelmacron mlp officiel cesse interrompre emmanuelmacron conclusion	objective
677	macron ensemble france avenir pen chaos terre brã›lã‰e finir soir president	objective
678	mãªme autoritã© journalistes ledebat	objective
679	devient ridicule lã  ledebat	objective
680	lepen mature enfants prã© hdn matin gamine	objective
681	debat emmanuel macron ã  marine pen pays mã©rite mieux	objective
682	craque ledebat	objective
683	emmanuelmacron arrãªtez bãªtises croyez mã©rite	objective
684	culture ã©cologie laã¯citã© ledebat	objective
685	choquã© ridiculise totalement woa peine ã‡a devient gãªnant ledã©bat	objective
686	javauxm thierryluthers dã©bat candidate fn	objective
687	grillã©e presque rassurant ledebat	objective
688	emmanuelmacron mlp officiel pignoufes mã©rite aller cage boire manger chie chions	objective
689	emmanuelmacron oui france ðÿ‡«ðÿ‡· mã©rite mieux haine vide	objective
690	falloir droleptaniser plateau ledebat	objective
691	aime france aime france millã©naire culture existe macron ledã©bat	objective
692	aidantrendy emmanuelmacron marine lepen trahis pays debat	objective
693	espã¨re vraiment emmanuelmacron	objective
694	ptdr lepen aime france ðÿ˜‚	objective
695	emmanuelmacron mlp officiel proposition dimanche met bateau largue amarres jlmelenchon	objective
696	emmanuelmacron victoire excellence ðÿž‰ðÿžˆ	objective
697	part troller rigoler nulle legranddebat	objective
698	marinelepen lache europe shlag ptdrrrrr legranddebat	objective
699	ledebat vraiment schlague ðÿ˜‚ðÿ˜‚ðÿ™ˆðÿ˜±ðÿ˜±ðÿ˜±ðÿ˜±	objective
700	emmanuelmacron incisif deuxiã¨me mi temps	objective
701	aime france vraiment trã¨s drã´le marine	objective
702	macron indã©cis idã©es presidentielle macron lepen lepenmacron	objective
703	tuã©e soir ri di cule ledebat	objective
704	franã§ais voir projet emmanuel macron ri ledã©bat	objective
705	raison ringarde ðÿ˜‚ðÿ˜‚ðÿ˜‚ ledebat	objective
706	journalistes nuls ã  chier ã©tait anarchie debat politique cherchez erreur ledebat	objective
707	emmanuelmacron oui mlp officiel ãªtes ringarde aigrie rance	objective
708	marine lepen vraiment merde fond chiottes dã©bat gamine clairement diriger france	objective
709	macron ans ã©lu france rã©conciliã©e lepen dã©jã  rã©uni cgt medef	objective
710	ledebat pitiã© taire insupportable bu	objective
711	ãªtre second tour ðÿ¤” ledã©bat	objective
712	petits chatons mignon conclure dã©bat ledebat	objective
713	oã¹ jean lassalle ledebat	objective
714	honte femme ledebat	objective
715	ðÿ”´ faut retenir dã©bat ledebat gt gt	objective
716	secours dã©bat ã§a pauvre france vomis fn cestpasmafranceã moi marinevoldemortmãªmecombat	objective
717	ledebat gagnã© dã©bat soir	objective
718	cas programme besoin feuilles ledebat	objective
719	ledebat mlp culture ðÿ˜­ðÿ¤¢ðÿ˜·ðÿ¤?	objective
720	perso ã§a ã©viter pã¨re revienne france tabasser ca dã©range marine passe	objective
721	vraie gamine miss mlp ledebat	objective
722	mlp aime france comprendre programme vide ledebat	objective
723	figaro aime france veut pouvoir	objective
724	rajouter ledebat debat	objective
725	lepen venue dã©bat rã©gler comptes exposer projets france	objective
726	jvous jure pen prã©sidente cache poubelle pdt ans honte ledã©bat	objective
727	dis dã©bat lieu ã©tã© dã©barrassã© fn tã´t voter fn	objective
728	aime france mlp ledebat fout	objective
729	ledebat mlp france voir ã©tait programme ft	objective
730	france voir ã©tait programme macron ã©tait projet entendu grosse conne	objective
731	voila marine lepen complã¨tement perdu pied ã  fin ledebat emmanuelmacron candidat solide concret vrai projet	objective
732	emmanuelmacron franã§ais programme debat ledebat debatndtour	objective
733	pen coule debat	objective
734	aime france vote pen ã  foutre pays ã  dã©sordre macron	objective
735	ptdrrrrr normal ã©tait conne lepen sã©nile bourrã© jsp ledebat	objective
736	coke vraiment ledebat	objective
737	attitude mlp ledebat enfantine veut devenir prã©sidente grosse blague	objective
738	lepen cru ã©tait dã©chirã©e ðÿ˜‚	objective
739	systã¨me ãªtes parasite macron ã  lepen ledebat systã¨me mesurediscours poidsdesmots	objective
740	pen ptn finir pleurer crois parti couilles attitude ch	objective
741	aller faire soigner sã©rieux ã§a devient trã¨s grave ledebat	objective
742	pen enterrã©e ledã©bat	objective
743	macron union europã©enne ã  schlague france	objective
744	coupã© lã  pouvais ledebat	objective
745	heures heures comprendre mlp vraiment folle savait dã©jã  ledebat	objective
746	hallucinant mãªme conclusion lepen projet poursuit gnagnagnagna macron ledebat	objective
747	demande carte blanche salissez adversaire emmanuelmacron ã§a conclu dã©bat ledebat	objective
748	tf fr nathalie mãªme remercions dã©bat mlp ãªtes ledã©bat	objective
749	aragonfrost oui chaud france forcã©ment ã©chappe	objective
750	insupportable ledebat ledã©bat	objective
751	mãªme conclusion ledebat	objective
752	gagne merde sort bouche perd espoir france ledebat	objective
753	mlp officiel ã  limite lâ€™internement ledebat	objective
754	debat haineuse marine pen ã  visage dã©couvert soir emmanuelmacron ã  pouvoir rã©concilier france mãªme	objective
755	oublie parasite dimanche jevotemacron	objective
756	complã¨tement folle hystã©rique debat	objective
757	ledebat aimerais connaã®tre communiquants conseillã© pen ã©mission	objective
758	mlp emmanuelmacron lepenistes cons	objective
759	ã‰norme conclusion ledebat	objective
760	europe mlp officiel emmanuelmacron rendu dã©bat inaudible honte	objective
761	emmanuelmacron madame pen ãªtes parasite systã¨me co produit debat lepennon	objective
762	renaudcamus marine pen â« aime france â» debat	objective
763	ridicule direct peine france heureusement ã©lue	objective
764	ã  plat ventre besoin salir emmanuelmacron ledebat	objective
765	ledebat dã©bat	objective
766	fã©licitations emmanuelmacron nerfs acier face ã  floppã©e injures mã©pris ledã©bat	objective
767	tourne rond bonnietyler marinelepen ledebat	objective
768	emmanuelmacron madame lepen france mã©rite mieux oserait contraire ledã©bat jevotemacron enmarche	objective
769	frontiã¨res mlp vois construire douves chã¢teaux forts essessionnel debat	objective
770	aime france millã©naire milieu moyen age ãªtre choix debat	objective
771	emmanuelmacron france mã©rite mieux pen	objective
772	ledã©bat trouve clã© lutter fn ã§a appelle intelligence	objective
773	aime france mlp ben oui situation pousse fn ledebat	objective
774	choix ledebat	objective
775	veux profiteurs ã©chec exploiteurs colã¨re emmanuelmacron ledebat	objective
776	vrai vois lepen vrai crois panique balaye	objective
777	mdrrr macron soir rã©galã© monde ledebat	objective
778	ledebat ã  macron rã©ussi ã  appeler madame bout journalistes pã©tã© cã¢ble	objective
779	dã©bat soir honte france atteint fond inã©luctable courage ã 	objective
780	voter dã©faut vie ã©lu insulte parti famille chiens emmanuelmacron	objective
781	programme mlp ledebat	objective
782	bilan ledebat niveau lamentable vainqueur ãªtre rã©voquã© perdante empãªchã©e revenir pasunevoixpourlefn	objective
783	macron global concret hollande rã‰sultat bouffã‰ france putes	objective
784	mlp officiel france merite mieux ube lepen pouvoir	objective
785	auroreberge ntenzer benjaminhaddad teammacron marche jeunesmacron sttravert achristine lang	objective
786	ledebat macron ãªtes digne ãªtre garante institutions	objective
787	emmanuelmacron oui honte ã  projet ã©lue	objective
788	tristesse dã©bat pen terre ledebat	objective
789	pb croit ã  propres mensonges ss doute rã©ussi convaincre soir ledebat	objective
790	emmanuelmacron attaque proprement ledebat	objective
791	lepen abruti minutes macron long explique programme grosse demeurã©	objective
792	kayzersozei mlp pris produit invraisemblable rater debat ã  point agressive	objective
793	vois fin dã©bat câ€™est mauvaise dã©bat lepen debat	objective
794	ledebat emmanuelmacron excellent jevotemacron	objective
795	jmaphatie mlp officiel comptez dormir truc devait debat mlp officiel ledebat	objective
796	dã©bat bel prouvã© marine lepen programme enfoncerait france merde accã©dait pouvoir	objective
797	regardã© dã©bat minutes anges wesh ca gouverner france putain ðÿ˜‚ legranddebat	objective
798	vue qualitã© prestation legranddebat mãªme fn voudront prã©sidente	objective
799	dã©ã§u mlp officiel clown dã©bat emmanuelmacron trã¨s brillant pã©dagogue vivement dimanche	objective
800	oui vrai mme pen appris grand chose programme france	objective
801	ledebat faut aille coucher mlp officiel fatiguã©e projet ã  part casser emmanuelmacron mentant	objective
802	lepen vaut	objective
803	mise â‚¬ coupe ledebat	objective
804	macron ramassã© soir ledebat debat	objective
805	vulgaire fond forme mlp ã  emmanuelmacron restã© calme digne pã©dagogue debat	objective
806	cecileduflot stephaneguillon ã‡a intã©rãªt montrer vrai visage mme lepen incompã©tence	objective
807	courage vã©ritã© putain emmanuelmacron vrai troll ledebat	objective
808	perd demi heure ã  france mã©rite mieux ledebat	objective
809	ok solution debatndtour	objective
810	ledã©bat franchement lepen arrãªte france franã§ais mã©rite mieux ðÿ˜’ðÿ˜’ðÿ˜’ emmanuelmacron mis cao ðÿ˜‚ðÿ˜‚ðÿ˜‚	objective
811	mlp fille pã¨re ledã©bat	objective
812	pen perd ledebat abus positions nã©gatives propos exagã©rã©s sourires forcã©s techniquement niveau	objective
813	aime france nan madame lepen aimez fantasmez granddebat	objective
814	macron vainqueur ko ledebat	objective
815	conclusion ledã©bat hesitais ã©tais perdu abstention appelait cas mlp officiel faire voter	objective
816	veux profiteurs ã©chec exploitants peur ðÿ”¥ðÿ”¥ðÿ”¥ emmanuelmacron debat ðÿ‡«ðÿ‡·	objective
817	el khomri najat vallaud belkacem macron islamisation france marche forcã©	objective
818	phrase emmanuelmacron ãªtes parasite	objective
819	enmarche macron ledebat engagements ã©cole travail langue culture pays europe forte	objective
820	vã©ritã© france merite mieux ledebat	objective
821	pathã©tique ledebat	objective
822	marine pen ã©lue dã©bat soir perdu ledebat	objective
823	triste conclusion mlp ledebat debat	objective
824	ccastaner monicalova emmanuelmacron magnifique monsieur macron prã©sident ðÿ‘?ðÿ‘?ðÿ‘?ðÿ‘?	objective
825	emmanuelmacron diplomatie dã©bat mr macron	objective
826	emmanuelmacron mme pen bonne contradiction	objective
827	emmanuelmacron france rassemblement renouvellement rã©concilier	objective
828	emmanuelmacron niquã© game soir ledebat legranddebat	objective
829	annã©es production arrivã©e france tf auteur jean franã§ois porry nombre ã©pisodes	objective
830	casã© antienne emmanuelmacron top classe fiel mlp officiel ledebat	objective
831	cqfd guyauxjean mmagrit congratsshawn emmanuelmacron vois journalistes diversion	objective
832	escargophone trouvã© ace ã©tã© libã©rã© frã¨res combattent ensemble	objective
833	ledebat conclusion emmanuelmacron mã©ritait meilleur adversaire dã©fendre programme caricature fn idã©e	objective
834	thorgalf vaninabouty gars ãªtre france mã©rite dis ptete	objective
835	clairement followers votent marine pen unfollow ledebat	objective
836	france mã©rite mieux division haine prã´nã©e lepen dimanche solution voter macron debat	objective
837	emmanuelmacron journalistes	objective
838	lemondelive lemonde pol schneidervanes trã¨s petite lepen grand fauteuil	objective
839	ledebat mlp programme thã¨me final vide habitude reprã©sente france ðÿ‡«ðÿ‡·	objective
840	chier conclusion pareil ledebat	objective
841	mme pen ment mme pen programme bla bla bla trã¨s fatiguant macron ledebat	objective
842	flavienneuvy lovman emmanuelmacron macron stature grand president soir magistralement pr	objective
843	macron gagnã© rendez ledã©bat	objective
844	stephanie emmanuelmacron fascho merde	objective
845	mdrrrr pen focus emmanuelmacron ledã©bat	objective
846	compter nombre oã¹ prononcã© mensonge compter jamaismacron ledebat	objective
847	lepen opinions nausã©abonde idã©es existe	objective
848	officiellement grosse merde pret ã  diriger france ca certitude	objective
849	ledebat rã©sumã© dã©bat pen parlã© macron macron parlã© france choix macron	objective
850	afiwanudee emmanuelmacron mãªme truc fou mdr	objective
851	anne sinclair oui millions francais zero programme nihilisme france vaut mieux	objective
852	vrai choix sida syphilis cas enculent ledã©bat	objective
853	madame pen utilisã© conclusion mensonges projet â€“ emmanuelmacron ledã©bat	objective
854	macron culture nã´tre culture france ðÿ¤”	objective
855	ã€ visionner aprã¨s fin francais horreur ã§a chirac jospin ledã©bat ledebat	objective
856	lepen faisait peur macron chaos dã©solation	objective
857	emmanuelmacron calme face ã  violence prã©cis face approximations honnãªte face mensonges vivement prã©sident	objective
