visite dâ€™erdogan ã  bruxelles malaise coulisse buzz video	objective
visite dâ€™erdogan ã  bruxelles malaise coulisse buzz contrarier visiteur marque	negative
turquie prã©sident erdogan accusã© lendemain attentat ankara inews voir loin inews	objective
bfmtv erdogan akp besoin tuã© ã©tre pouvoir ans volontã© turques erdogan ã  ã©tait	mixed
ã€ lâ€™inverse ã©lites bachar el assad saurait ãªtre accusã© dâ€™avoir bradã© pays ã  puiss ã©trangã¨res	objective
attentat perpã©trã© samedi capitale turque ã©tã© revendiquã© piste djihadiste	objective
turquie laã¯que mustapha kemal existe vois turquie islamiste erdogan	negative
erdogan dirigeant monde barbare	negative
reportage ã  ankara â€œles policiers attaquã© tentaient dâ€™aider blessã©s â€? erdogan turquie	objective
penser michelle obama ã  bush putain mã¨re mets cul xf cons	negative
erdogan ã  bruxelles presse malmenã©e question ã  poser journaliste menacã©	negative
ga classe connait politique cst erdogan tuã© ca arrange mã©dias manipule	negative
erdogan dispose lâ€™arme ã‰tat islamiq pr effrayer lâ€™ue sâ€™est dotã© dâ€™un arsenal millions rã©fugiã©s syriens	objective
ã‰tats unis bernie sanders cumule donateurs obama approche clinton	objective
â€œqu erdogan compare daech pkk insupportable nâ€™ont mãªme histoire mm actionsâ€? billion turquie min	objective
turquie orhan pamuk critique erdogan aprã¨s attentat kurdes orient jour lorientlejour	objective
gachis solidarite peuple turc frere debarasse dictature militaire parti	mixed
actu monde attaques dâ€™ankara familles enterrent victimes critiquent erdogan	objective
prã©sident charisme faut accuser grand prã©sident grand homme erdogan xff xff	mixed
faute ã  erdogan fermer gueule baisser tãªte accuse xfd	positive
turquie erdogan accusã© ãªtre responsable attentat ankara opposition turque intensifiã© attaqu	objective
marine pen nicolas sarkozy sincã¨re convictions nationspresse	objective
discours valã©rie pã©cresse pavillon baltard militants sarkozy salue rassemblement autour vp	objective
revue presse turquie attentat place erdogan face consã©quences politique	objective
russie ã¨re usa agresseur putin diable obama ange gardien monde	mixed
turquie familles enterrent victimes attentat ankara dã©noncent erdogan levif	objective
rt lemondefr â« attentats dâ€™ankara doute dã©senclaver question kurde â» pkk erdogan akp	objective
voix ã©lã¨venet totalitarisme mr erdogan gilles kepel ankara ouimaisnon radiom	objective
erdogan droit france discours haineux raciste morano blond	negative
jccambadelis morano siã¨gera instances lr sanction prise sarkozy poudre yeux interactiv	negative
erdogan humilie france valeurs offre tribune lehuffpost	objective
profencampagne oublie sarkozy dã©truit milliers poste supprimã© formation initiale	negative
baroin juppã© ã©tã© dã©ception dã©ception soutient trã¨s officiellement sarkozy	objective
air france allã© chercher cahuzac sarkozy lit jean luc mã©lenchon politiveille	objective
pnerval stupide votã© nicolassarkozy jamais sarkozy salaud traã®tre	negative
ministre singapourien gagne salaire obama xf	mixed
erdogan assassin peuple	negative
nâ€™est officiellement candidat dã©jã  duel annoncã© alain juppã© tãªtes	mixed
mã©lenchon gardes ã  vue ã  air france ã©tã© chercher sarkozy lit	objective
vengeance terrible retentit cesse ã  oreille juppã© point repos vengeance sarkozy	negative
politique nicolas sarkozy primaire rã©publicaine sarkozy revenir organisation politique	objective
erdogan tãªte turc dessin jour martin linden	objective
chaises sarkozy fillon chaises ericwoerth letalk	objective
attentat ankara exacerbe tensions erdogan parti pro kurde point lepoint	objective
air france allã© chercher cahuzac sarkozy lit vrauche pathetique xf lepoint	negative
point attentat ankara exacerbe tensions erdogan parti pro kurde rivalitã©	objective
jccambadelis sarkozy crã©dible employait mãªmes termes front national	objective
jccambadelis nicolas sarkozy crã©dible utilise mãªme langage fn	objective
conclusions enquãªte mh amã¨nent allez vlad poutine ã  rã©flã©chir vraiment foutu	negative
primaire ã  sarkozy veut diminuer nombre bureaux vote surpris danger	negative
air france allã© chercher cahuzac sarkozy lit sociã©tã© vã­a lepoint	objective
gouvernement socialiste fier expulser sarkozy hortefeux gueant besson	mixed
poutine bombarde syriens demandã© ensuite plaint attentats ambassade syrie russie	negative
erdoganolatres abonnã©s absents baratins erdogan courageux blablabla	negative
poutine critique manque coopã©ration etats unis syrie normal armã© islamistes	mixed
bfmtv mãªme pro erdogan doutes lã 	mixed
sarkozy prã´ne fin clans ã  fã©dã©ration paris rã©publicains lemondefr sarko jamais rassemblement divise	negative
turquie milliers scandent â« erdogan assassin â»	objective
opposition turque intensifie attaques erdogan	objective
aprã¨s attentat ankara parti prokurde hausse face ã  erdogan attentat meurtrier visã© sam	objective
alerte attentats ankara erdogan ordonne enquãªte ã©ventuelles failles etat romandie	objective
sarkozy croit bureaux votes primaires confiance choix tactique pessimiste curieux	negative
urgent erdogan organisations terroristes mã©chantes cruelles ignobles	negative
attentat ankara prã©sident erdogan ordonne enquãªte ã©ventuelles failles etat cc semsberxwedan	objective
figaro actualitã©s figaro	objective
itele turquie attentats ankara trouvent origines syrie affirme prã©sident erdogan	objective
dã©putã© rã©publicain traite erdogan islamiste cravate valeurs actuelles	objective
attentats dâ€™ankara erdogan admet probables â« fautes â» pouvoir nouvelles lemonde	objective
yannickmoreau traite rt erdogan islamiste cravate manuelvalls valeurs turquie france meeting	mixed
poutine critique manque coopã©ration etats unis donnant informations cibles ei syrie	objective
pro poutine classe dã©tient livre histoire	objective
attentats turquie erdogan admet probables fautes pouvoir	objective
salariã©s voyous dã©fendent emploi dã©fendu droit	positive
obama netanyahu aime voulez trouve traitã© paix onvpsm	mixed
dã©rive nã©o ottomanisme erdogan jeu dangereux	objective
cible critiques erdogan sort silence jours aprã¨s attentat challenges fr challenges	objective
hollande macron collimateur cgt fallait appeler ã  voter hollande crã¨vent	negative
syndicaliste cgt refuse serrer main franã§ois hollande confiance ã  politiciens	objective
syndicaliste cgt refuse serrer main franã§ois hollande confiance ã  politiciens mã‰rite lã‰gion honneur	positive
franã§ois hollande fleur pellerin culture combat	objective
hollande cabosser	negative
hollande rã©publique tchã¨que	objective
hollande condamne violence patronale voir interpellation cgt stx syndicalisme	objective
bfmtv comprend nicolas sarkozy baisse hollande hausse sondages prouvent contraire	objective
image rarissime prã©sident hollande prenant ã  financier pic alexhervaud po st	objective
ã‰change francois hollande sebastien benoã®t cgt ouestfrance dailymotion	objective
arriver appareils imposent peuple choix candidats veux hollande sarkozy	negative
rã©ponse hollande syndicaliste cgt murff groumfff buuhh legrandtimorã©	negative
hollande maudit	negative
aller partout hollande apostrophã© cgt dã©fie gouvernement â€“ metronews	objective
pigeons hollande rsi ã©touffe indã©pendants valeurs actuelles valeurs	negative
primaire rã©publicains nicolas sarkozy trouve surrã©aliste nombre bureaux vote sarkozy	objective
popularitã© franã§ois hollande bondit points ã  octobre nicolas sarkozy inflã©chit points ã 	objective
bygmalion sarkozy â«se dã©fausseâ» â«ne assumerâ» accuse lavrilleux libã©ration	objective
sarkozy relance machine ã  cash donateurs challenges vaccinã©s	negative
euro hollande dommage	negative
hollande absente euro pã©tanque prã©sente jo	objective
hollande vient sortir euro	objective
sarkozy dã©fausse sais assumer accuse lavrilleux libe	objective
sarkozy dã©fausse sarkozy organiser primaires manquerait quâ€™il reproche franã§ais dâ€™avoir culture lâ€™excuse	negative
video syndicaliste refuse serrer main hollande ã  saint nazaire parisien	objective
sondage hollande sarkozy coude ã  coude morano hausse	objective
syndicaliste collabore politique	positive
dã©putã© lesrepublicains yannickmoreau traite erdogan islamiste cravate	objective
franã§ois hollande chantiers stx syndicaliste cgt refuse serrer main franã§ois hollande	objective
octobre jour oã¹ hollande sermonner gros gamin sebastien benoã®t secrã©taire cgt naval	negative
mois primaires hollande ã©tait oui incident dsk doute bã©cassine placard	negative
bruno retailleau retrouve position diplomatique france coups yoyo politique franã§ois hollande	objective
turquie attentat place erdogan face consã©quences politique obs nouvelobs	objective
â« faudrait appeler affaire bygmalion comptes campagne nicolas sarkozy â» lavrilleux lr	objective
jã©rã´me lavrilleux â«nicolas sarkozy mentâ»	objective
lâ€™attaque terroriste dâ€™ankara trouve origines syrie prã©sident erdogan	objective
â« race blanche â» morano monte sondages sarkozy baisse tableau bord ifop fiducial	objective
franã§ois hollande ã  nu russeurope discours parlement europã©en souverainisme vichy	negative
hollande dã©savouã© majoritã© franã§ais incompã©tence crasse ruine france	negative
primaire mauvaise excuse sarkozy veut rã©duire nombre bureaux vote politique lepoint	objective
elysã©e franã§ais juppã© ferait mieux hollande	objective
jã©rã´me lavrilleux nicolas sarkozy ment dã©fausse assumer bygmalion	objective
faire confiance ã  peuple votã© franã§ois hollande	negative
franã§ois hollande ã  nu franã§ois hollande prononcã© jours derniers discours russeurope	objective
exclusif bygmalion jã©rã´me lavrilleux enfonce nicolas sarkozy lenouvelobs politique scoup	objective
interview exclusive bygmalion lavrilleux enfonce sarkozy news	objective
franã§ois hollande ã  saint nazaire cgt refuse serrer main prã©side elysã©e	objective
amis hollande sarko bhl finkiercrault lâ€™an quâ€™ils dã©fendent brã»ler bb palesti	negative
incultes lã  robertboulin bygmalion cm lavrilleux sarkozy fãªteduslip	negative
erdogan ã©voque faille renseignement attentat ankara rts ch	objective
sarkozy hollande fini niveau gaz schiste gds	objective
affaire bygmalion jã©rã´me lavrilleux accuse nicolas sarkozy dã©fausser assumer	objective
â«dans panthã©on valeurs trã¨s important câ€™est responsabilitã©â» sarkozy ump lavrilleux lt	objective
hollande walls macron indecence supprimer retraites departs chapeaux grands patrons	negative
franã§ois hollande chahutã© ouvriers chantiers saint nazaire	objective
hillary attaque ã  poutine tãªte ã  obama faire ferme dirigeant	objective
zapping tv obama ã  vegas mal new york dodgers battu mets soirã©e bonnes nouvelles	positive
poutine critique manque coopã©ration etats unis syrie raison poutine russia niemen rt svp	positive
afpfr erdogan lourde responsabilitã© morale situation actuelle politique kurde syrienne conduit ã  catastrophes	negative
turquie erdogan limoge responsables police ankara terrorisme	objective
prã©sidence turque erdogan diffuse spot tv ã©galitã© homme femme ohwait	negative
poutine critique etats unis question frappes syrie newsrepublic fr content xfd xfd xff	positive
lematin erdogan recueille lieux attentat feu critiques prã©sident turc	objective
rt lemondefr attentats dâ€™ankara erdogan admet probables â« fautes â» pouvoir	objective
laurence bibot ã  propos visite erdogan belgique audio humour	objective
turquie responsables police dâ€™ankara limogã©s aprã¨s lâ€™attentat ankarabombing ankara	objective
turquie erdogan annonce enquãªte probables fautes	objective
ã  yannickmoreau excellente lettre scandaleux monsieur erdogan	mixed
turquie erdogan recueille lieux attentat ankara prã©sident turc recep tayyip erdogan	objective
barack obama incruste ã  mariage temps francois hollande incruste xfc xffb	mixed
erdogan fini pote sauter partie mouton	negative
rigolo kimyongur pro poutine accuse erdogan maux terre condamnation assad dieu	negative
â« obama nâ€™arrive ã  condamner palestiniens actes terroristes â»	objective
turquie fin subventions ã  presse minoritã©s chrã©tiennes	negative
urgent prã©sident erdogan diffã©rence bombe daech exploser ã  suruc pkk ã  gaziantep	objective
jrs atentat ankara prã©sident turc recueille victimes morts blã©ssã©s ei suspect erdogan kebetu	objective
france frappes mois russie jour hollande ouvre bouche poutine agit ei syrie elysee	negative
fusillade obama appelle mã©dias	objective
erdogan suspend hauts fonctionnaires police ã  ankara aprã¨s lâ€™attentat octobre	objective
finale syrie mr poutine russie veut faire guerre ã  turquie gã©nã©raux	objective
infos syrie aviation russe croise aviation amã©ricaine	objective
poutine deposã© loi parlement russe interdit qualifier bible coran ouvrages extrã©mistes russie	objective
poutine dã©fend livres sacrã©s libertã© conscience prã©sident russe bible coran	objective
barack obama annonce dã©ploiement militaires cameroun	objective
poutine commence ã  peur actions terroristes finir passer ã  acte	objective
syrie victoire cathodique poutine libe syrien syria	objective
iphone ã  effigie vladimir poutine ã  partir dollars	objective
boko haram obama envoie troupes cameroun afrique	objective
turquie sã»r pays domination amã©ricaine erdogan commence ã  irriter otan pion fiable ã 	negative
dieu change russie lehuffpost russie ukraine	objective
maire kurde hinis hasan basri firat reprã©sentant kurde ã©tã© emprisonnã©s rã©gime erdogan	objective
poutine nique mã¨res tãªte	negative
afpfr hollande obama faux combattants terroristes menti jour poutine arrivã©	negative
poutine critique etats unis question frappes syrie rfi	objective
poutine soutient assad gouvernement lã©gitime syrie siã©geant ã  onu	mixed
poutine diable russie amour	mixed
prã©sident ã‰tats unis barack obama employeurs ã©ffã©ctive solicitent opinions employã©es	objective
dã©sespã©rã©e mã¨re jeune saoudien condamnã© ã  mort appelle barack obama ã  aide â€” rt franã§ais	objective
bfmtv poutine xff xffa travail face barbare soutenue france usa uk xfe xffc xfe xffc xf	mixed
otan interdite accã¨s ã  caspienne poutine lâ€™otan interdite dâ€™accã¨s ã  caspienne	objective
cameroun partie coalition boko haram mã¨ne mois attentats sanglants	objective
france commet graves erreurs commercer arabie saoudite renie russie prã©texte poutine dictateur	negative
boko haram obama annonce dã©ploiement militaires cameroun imatin civ	objective
washington scã¨ne internationale	objective
syrie cibles terroristes visã©s russes poutine demi mesure hollande otage qatar gesticule	negative
russie semaines syrie ã‰tats unis faire ans	mixed
syrie monde jamais ete eloignã© eme guerre russie mit ombre usa syrie	negative
frappes syrie franã§ais paris fourni preuve agression imminente	objective
djihadistes ã©trangers fuient vraiment syrie irak redã©ploient zones djihad	objective
alliance dirigã©e usa accorde totalement russie consã©quences noires syrie	negative
obama prã©vient poutine impose paix ã  coup bombes gonflã©	negative
obama prã©vient poutine impose paix ã  coup bombes	objective
divisã© rã¨gle syrie turquie pays union turco islamique enrichir russie amf	mixed
intervention russe syrie troisiã¨me guerre mondiale lieu huffpostquebec	objective
nâ€™y porte chinois large syrie	objective
afpfr pã©riode daech existait syrie seules exactions rã©pression venant rã©gime syrien vs civils asl	negative
passe syrie ans video rã©sume	positive
lâ€™ei confrontã© revers militaires terrain iraq syrie trouve vidã©os dã©capitations faire dâ€™elle	negative
milliers syrie chef groupe liã© ã  al qaã¯da tuã© frappe amã©ricaine orangenewsfr	negative
turquie sâ€™occupe rã©fugiã©s syrie preuve leadership peuple turque ã‰cosse lass minutes fraslo omfcl	objective
mensonges destinataires armements us syrie mains atterri	objective
interview syrie lâ€™ arabie saoudite rã©agira ã  lâ€™offensive russe sã©curitã© moyen orient	objective
bombardiers russes dã©truisent blindã©s dã©robã©s ei irak syrie traquer bokoharam	mixed
george galloway explique interview conflit syrie youtube	objective
guerre procuration russie ã‰tats unis syrie courrierrussie	objective
syrie poutine ã  conquãªte religieuse capturer lâ€™ã¢me peuples wordpressdotcom	objective
vraie mise garde shoah slatefr syrie actuellement amã©ricains	mixed
syrie nouvelle attaque surprise sud dâ€™alep lignes jihadistes pulvã©risã©es nationspresse	objective
info arabes russes bcp soldats ei quittent syrie rasent rejoignent flots migrants turquie intervention merckel	mixed
musulmans doiv importuner irak syrie erreurs attarde	mixed
ã©nervez partir syrie prochain ã§a coup boule sachezle barbegã©ante	negative
cohn bendit solutions syrie bachar el assad dailymotionusa	objective
syrie louvre grand arc palmyre ã©tait â«uniqueâ»	objective
minutes comprendre syrie gaz bataille vã­a youtube	objective
israel bombarde gaza pers syrie lieu installer paix cherchent solutions pr faire face migrants	negative
russes dã©truisent centres commandement ei sputnik fr	objective
heures ch syrie pentagone affirme tuã© chef groupe khorasan frappe dh be chef	objective
syrie bataille dâ€™idlib commencã© reseau internat	objective
voix off reinesdushopping jle kiffe barres ã  ã©mission	positive
oser rihanna classe reinesdushopping	negative
jdis reines shopping sens dã©truire reinesdushopping	mixed
camille reines shopping semaine mars mars bowling lomme bowlinglomme reinesdushopping	objective
castingnational pr reinesdushopping munlimited amp klã©pierre centres commerciaux mbadmbtv	objective
cristina exprã¨s savoir franã§ais reinesdushopping	negative
reinesdushopping semaine pleine surprise magnifiiiiqueeee	positive
prã©pare munitions lemeilleurpatissier meilleurpatissier lmp	mixed
philippe candeloro jurã© autiste recette meilleurpatissier	negative
victorartus titoff rigoler candeloro grand moment gã¢teau oublie meilleurpatissier	positive
ã€ cause meilleurpatissier envie manger xfe	negative
jolie alizã©e meilleurpatissier	positive
mindulah trom drã´le ptdr reinesdushopping	positive
grognasse reinesdushopping lã 	negative
putain commentaires sexistes reinesdushopping ã§a manquã© xf	negative
hanches dã‰veloppã‰es pã©tã© cã¢ble christina ptdrrr graisse mounia pfff reinesdushopping	negative
juin manif donne rdv ã  invalides ã 	objective
relire parlã© ivg plaisir fã©minin manif benoã®te groult magazinecheek	positive
direct periscope manif face crs	objective
charlie coulibaly dieudonne condamnã© appel assistã© ã  lâ€™audience	objective
prison sursis dieudonnã© expliquer ã  partir rã©cidives sursis levã©	negative
vidã‰o â€” exclu â€“ alex goude esprit ã  timã©o rã©pond ã  manif aprã¨s onpc	objective
benoã®te groult morte parlã© ivg plaisir fã©minin manif	objective
manif vient dã©couvrir cedh droit franã§ais applique ã  ã©tranger xf changez mecs	negative
donne min trouve combishort short top sac â‚¬ jsuis forte reinesdushopping	mixed
putain dsk fort nooooon jisouifan	positive
idf investit balkany ara militants manif mal faut lã¢cher ã€gauchetoute lã©gislatives	mixed
affaire baupin travail universitaire ã©pinglait â«dsk vertsâ» slatefr	objective
manif marche rejoindront manifestations anti manifpourtous	objective
baupin dsk compagnie ps hasard abusent citoyens cdenquete	negative
dsk bourses vider victoire brexit euref	objective
bourses effondrent brexit ã©tait ã©tat islamique remportã© grande victoire	mixed
fãªte organisã©e veilleurs manif parisien lmpt	objective
groupe ump udi incapable extirper ã©goã¯smes locaux divise choix besanã§on siã¨ge rã©gion bfc plenbfc	negative
hã¢te voir gugus manif dã©filer interdire mourir cause genes	negative
ebene magazine fr libye lâ€™etat islamique acculã© fief syrte libya pro government forces	objective
conseiller rã©gional ump patrick genre insinue peuple suisse raciste critiquant nationalisme rampant plenbfc	objective
syrie offensive etat islamique progresse ã  manbij googlealerts	objective
syrie troubles arrangements lafarge lâ€™etat islamique	objective
franã§ois hollande angela merkel manuel valls alain bonnet soral dieudonnã© marine pen nicolas sarkosy	objective
chef renseignement militaire israã©lien affirme quâ€™ israel sâ€™oppose ã  dã©faite lâ€™etat islamique daech	objective
clip propagande ump traitã© constitutionnel europã©en youtube france ã 	mixed
anonymous amuse ã  pirater comptes twitter jihadistes etat islamique	objective
mois russie envoie etats unis coordonnã©es lâ€™etat islamique ei daech front	objective
av vraiment gros problã¨mes arithmã©tiques ã  ump bygmalion camille nombre chã´meurs augmente sarkozy	negative
lâ€™ã‰tat islamique appelle ã  attaquer berlin bruxelles paralyser europe brexit	objective
â« lâ€™etat islamique perd territoires disparaã®tre dâ€™ici ans â» â€” lemondefr	objective
imaginez parti medias militantisme politique ps ump honteux	negative
gros merdier bordel nom dsk cassã© boite noire prã©sident	negative
ex mannequin canadienne partie combattre ã‰tat islamique	objective
tã©moignage dâ€™abou moussab manque dâ€™intã©rãªt fonctionnement lâ€™etat islamique ancien	objective
oubliã© lr monde mãªmes dã©biles formaient ump	negative
lafarge travaillait lâ€™etat islamique syrie lobs	objective
bhl onpc sang contaminã© sofitel ct lâ€™antisã©mitisme vs fabius dsk con risible obscurcissant oups antisã©mite	negative
flirt ump fn nonobstant risque consanguinitã© trisomique av signalã© fable amante religieuse marine nicolas ju	negative
braves ã  ump ã  carriã¨re perso ã  passer ã  tã©lã© personnage fusible drã´l	negative
mikhail sergachev dã©fenseur spã©cial nâ€™est russe typique souriant logan brown coã©quipier gohabsgo	objective
ans fn passã© peur algã©riens ã  peur ã‰tat islamique	mixed
vladimir poutine visite ã  pã©kin â« alliã© â» international	objective
lâ€™inquiã©tant tã©moignage dâ€™un ancien policier lâ€™etat islamique trudeau couillard espã¨re vs allezlire	mixed
â« passer chrã©tiens â» consigne lâ€™etat islamique dâ€™attaquer infidã¨les	objective
erdogan explique brexit lâ€™islamophobie	objective
erdogan â«le brexit islamophobieâ» epa dirigeants europã©ens rapidement	objective
propos irresponsables valls ã  ã©gard cgt militants semaines rã©sultat dã©gradations siã¨ge cgt	negative
ue perd fortunes ã  cause lâ€™embargo russie francoisfillon ã  lâ€™avoir	mixed
politique erdogan europe tait donne milliards	negative
bmoon bee valls atteint niveau vrai erdogan belle preuve malhonnãªtetã© intellectuelle yekbun	negative
ministre monsieur manuel valls exigeons transparence abattoirs signez pã© changefrance	objective
grave cia enquãªter appuis trudeau ã  ã‰tat islamique prã‰venus	negative
angleterre dã©gage euro taisez russie turquie pourtant ue	negative
ue trouve accord prolonger sanctions russie kpakpatoya	objective
finalement nicolas sarkozy nâ€™est rã©fã©ndum lâ€™europe ã©tait opposã© mois	objective
video brexit nicolas sarkozy envisage rã©fã©rendum traitã© europã©en francetvinfo	objective
point chute popularitã© franã§ois hollande manuel valls stabilise prã©sident	objective
breakingnews jours min sec france libã©rã©e imposteur hollande	negative
bfmtv sarkozy trahi vote franã§ais hollande continu ã  vendre france	negative
hollande entrepris ans faire progresser idã©e europã©enne bilan lã  domaine relã¨ve nã©ant	negative
exceptionnel hollande reã§oit adhã©rents modem manuelvalls dort	negative
russie offre vedette lance missiles ã  lâ€™egypte russie offert samedi vedette ã©quipã©e missi	objective
qd tire dã©libã©rã©m eau palestiniens tape hollande conscience faut armer derniers	negative
impact brexit ã©conomie russe critique sputnik fr	objective
europe chã´mage misã¨re trafic drogue invasion islamiste racisme anti franã§ais viols fhollande coupable	negative
vladimir poutine condamne lâ€™attitude prã©somptueuse londres pouahahh lhopital charitã© frã¨re	negative
jeunes emploi dâ€™avenir menacã©s chã´mage lareunion	objective
honnãªtetã© voteriez dsk prã©sident abstraction erreurs	mixed
marathon postâ« brexit â» prã©sident hollande	objective
coupe monde russie ã§a ãªtre bordel	negative
euro franã§ois hollande transforme supporter irlandais presque photo	objective
merkel acte fin couple franco allemand ã©tait prã©visible hollande lã©gitimitã© ã  gouverner next	negative
franã§ois hollande brexit fidã¨le ã  image	mixed
mãªme sarkozy trouve morano stupide lâ€™est sâ€™y connait rã© prã´nent fuite dâ€™o blã¢mer schiz	negative
enchã¨res minables ouvertes cavalant derriã¨re fn sarkozy donnerait peine mort kamikazes con principe besoin	negative
qd ecoute valls connard casse vitres affaire ã©tat ms supprimer postes ds ls hã´pitaux rã©fome santã©	negative
dialogue ã  dã¨s mercredi soir franã§ois hollande annoncã© quâ€™il rendrait ã  berlin â« semaine	objective
actu russie edward snowden dã©nonce loi â« big brother â» â« surveillance masse â»	objective
turquie veut intã©grer europe honte entretienne relations enf rã© erdogan atatã¼rk retournã©	negative
fn diabolisã© ans mã©diatisã© ans dieudonnã© soral ã©tã© diabolisã©s ã©tã© interdits mã©dias	mixed
ya ka french brexit yes brexitcollaborateurs hollande recasã©s prã©sidentielle fou	negative
lâ€™iphone interdit chine ã  cause dâ€™une sociã©tã© fantã´me	objective
lã©a salamã© raison investiture balkany problã¨me sarkozy onpc	mixed
bfmtv franã§ais ãªtes source malheur europe provoquer guerres exode haine chã´mage zizanie nation	negative
ã  ue laissons foi merkel hollande pratiquer massages cardiaques mort devenus fous brexit hollande ue	negative
olivier besancenot politique commence ã©mission soutien service public poste onpc	positive
lâ€™europe politique aprã¨s brexit georges contogeorgis mediapartleclub	objective
brexit propage ã  travers lâ€™europe italie france hollande danemark veulent rã©fã©rendums	objective
gouvernement calcul politique instrumentaliser euro loitravail olbesancenot onpc france	objective
sarkozy trahi franã§ais ose montrer ã  tv europe filmdhorreur brexit frexit	negative
qqun lancer pã©tition revenir ã©lection hollande facilement dã©passer mã©dias relayeront	negative
rã©fã©rendum brexit tournant majeur politique europã©enne	objective
espace chine lance nouvelle fusã©e â«longue marche â» leparisien fr	objective
valls voit ã©trangle xf xf	negative
bã©nin rã©duit participation ã  multinationale lutte boko haram kebetu	objective
olbesancenot hollande gvt ps lã©gitime ã©tã© ã©lu loitravail couler pays onpc	objective
rã©sident rã©publique hollande trahi promesses campagne ã©tudiants journalistes savent salamã© corrompue onpc	negative
hollande ã©tã© ã©lu enorme connerie payer consã©quences brexit idem moralitã© vote important	negative
bfmtv nicolas sarkozy veut france prenne initiative trã¨s forte initiative prendre prenne porte	negative
loi travail programme candidat hollande sensã©e simplifier complexifier code dã©jã  lourd onpc	negative
onpc besancenot politique professionnels crapules ok vs ns proposez poutou casseurs	negative
politique donne ã  peuple voilã  jugã© histoire donnera place	mixed
russie â€œgarajnikiâ€? symboles dã©brouillardise russe systemed anecdote urss	objective
brexit dã©filã© politiques ã  ã‰lysã©e faire croire prise choses	negative
onpc besancenot donne leã§on ã©conomie politique donner autant importance	negative
osc apprã©cient outil ã©vitã© bã©nin prã©sidentielle googlealerts	objective
dieudonnã© bãªte noire reportage fr youtube	objective
rã©vision liste ã©lectorale cã´te ivoire cnc rã©clame formulaires afrikipresse	objective
rã©vision liste ã©lectorale cã´te ivoire cnc rã©clame formulaires afrikipresse	objective
mãªme mal ã  imaginer hollande remettre coupe ã  lloris peur demain rmclive	negative
emmanuel macron propose projet europã©en post brexit	objective
lâ€™etat islamique annonce lâ€™invasion violente lâ€™europe grã¢ce bateaux migrants brexit frexit stopeu	objective
brexit loin ãªtre catastrophe chance france	objective
sarkozy ã©tais situation proposerais projet points ue	objective
lafarge travaillã© lâ€™etat islamique syrie parents victimes survivants apprecieront	negative
politique recours ps bilan projet regards fr	objective
mal ã  dormir traumatisã© journã©e football ennuyante xf	negative
hollande souhaite europe grand malade eau cou vieux con disait avancer chanson	negative
traitã© europã©en fin sarkozy presse	objective
portugal qualifie face ã  croatie bout ennui lequipe	objective
video euro supporters irlandais danser policiers franã§ais minutes	objective
franã§ois hollande refuse ã  marine pen rã©fã©rendum sortie lâ€™ue actualite	objective
hollande rã©pond brexit proposant europe sã©curitã© populisme mediapart	negative
â« situation ã©conomique pays trã¨s dã©licate taux chã´mage â»	objective
prix navigo cri alarme vpecresse malgrã© promesse valls participer ã  financement taxevalls	objective
financement pass navigo ã  tarif vpecresse menace lancer taxevalls	objective
renato sanches simplement impressionnant live respire football xbd	positive
psg offre incroyable neymar	objective
vladimir poutine condamne lâ€™attitude prã©somptueuse londres	objective
psg â«laurent blanc perã§ois intã©rãªt remplacer unai	objective
trã¨s gros match croates fiers ã©quipe mã©ritais aller loin xff por cro cropor euro	positive
chose sã»re nord irlandais manquer euro walnir nir euro	mixed
ronaldo console modric ã§a fair play foot cropor euro	positive
amã©liorer relations tendues chine taã¯wan comrp	objective
jour lance youtube ã¨re vidã©o truc sã©rieux dã©finir gauche politique	objective
cas euro grandiose sã»r xf	negative
shaqiri homme branlã© tournoi partir mis but euro jouã© xff xffb xff xffb	mixed
euro supporter franã§ais dã©clare flamme irlandais facebook euro	objective
hollande ira bout traã®trise faire passer loi esclavagiste peuple ira bout	negative
bilan sã©curitã© trã¨s satisfaisant prã©fecture aprã¨s cropor ã  bollaert euro	objective
politique brexit david cameron grand pã¨re juif trã¨s ã©tã© apprã©ciã© israã«l	objective
eurosport zã©ro tirs cadre temps rã©glementaires ã©quipe mã©riter carotns	negative
brexit invite campagne lã©gislative espagnole france	objective
portugal euro gagner match cropor	negative
france ã©liminã©e demain regarde euro xfeb xff xf ï¸?	negative
euro â«le rãªve absolu finale france gallesâ» espã¨re chanteur michael jones	objective
vidã‰o deschamps pogba besoin tranquilitã© equipedefrance al	objective
finalement krychowiak psg ã§a dã©range vince janssen doublure cavani feu	mixed
vrai france portugal bashing constant football comprends oã¹ ã§a vient	negative
euro grand question demande franã§ais atteindre ã ux face terminal	objective
deschamps cherche formule ã‰quipe euro fra irl	objective
voir portugal suisse regrets	objective
ã  cro offert jeu ã©motions triste ã§a termine ã§a foot cruel euro	mixed
but quaresma dã©livre portugal vidã©o foot euro	objective
france cherche sortie secours	negative
euro gallois arrachent quart historique douleur	objective
copa america mieux euro copaamerica copa euro parionssport	objective
justice football argentine sacrã©e championne demain copaamerica	mixed
flã©au chã´mage reparti lã©gã¨re hausse devriez pensez ã  crã©er propre business	mixed
anglais voulaient europe politique fã©dã©rale partis faut	objective
replay vendredi reinesdushopping hyper decue fille basique gagnante nadege meritait gagner	negative
